Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:05,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:05,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:05,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:05,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:05,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:05,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:05,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:06,47,0,0,0,268.7981,8.00708,1.763306,25.31421,48.21875,426.816,-0.835971,1500.25,29,1306.996,49
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
3/7/2021 16:06,269,334,172,287,508.1786,28.23718,20.1861,25.88208,55.625,409.0944,0.901492,1497.75,29,1304.468,50
